epoch,fit/loss,fit/pred_loss,fit/sigreg_loss,hardware/cpu_percent,hardware/disk_read_mb_s,hardware/disk_write_mb_s,hardware/gpu0_mem_pct,hardware/gpu0_mem_used_gb,hardware/gpu0_power_w,hardware/gpu0_temp_c,hardware/gpu0_util_pct,hardware/gpu1_mem_pct,hardware/gpu1_mem_used_gb,hardware/gpu1_power_w,hardware/gpu1_temp_c,hardware/gpu1_util_pct,hardware/gpu2_mem_pct,hardware/gpu2_mem_used_gb,hardware/gpu2_power_w,hardware/gpu2_temp_c,hardware/gpu2_util_pct,hardware/gpu3_mem_pct,hardware/gpu3_mem_used_gb,hardware/gpu3_power_w,hardware/gpu3_temp_c,hardware/gpu3_util_pct,hardware/gpu4_mem_pct,hardware/gpu4_mem_used_gb,hardware/gpu4_power_w,hardware/gpu4_temp_c,hardware/gpu4_util_pct,hardware/gpu5_mem_pct,hardware/gpu5_mem_used_gb,hardware/gpu5_power_w,hardware/gpu5_temp_c,hardware/gpu5_util_pct,hardware/gpu6_mem_pct,hardware/gpu6_mem_used_gb,hardware/gpu6_power_w,hardware/gpu6_temp_c,hardware/gpu6_util_pct,hardware/gpu7_mem_pct,hardware/gpu7_mem_used_gb,hardware/gpu7_power_w,hardware/gpu7_temp_c,hardware/gpu7_util_pct,hardware/gpu_avg_mem_pct,hardware/gpu_avg_temp_c,hardware/gpu_avg_util_pct,hardware/gpu_total_mem_used_gb,hardware/gpu_total_power_w,hardware/net_recv_mb_s,hardware/net_sent_mb_s,hardware/ram_used_gb,hardware/ram_used_pct,hparams/lr_default_0,step,validate/identity_baseline_mse_step,validate/loss_step,validate/pred_loss_step,validate/sigreg_loss_step,validate/identity_baseline_mse_epoch,validate/loss_epoch,validate/pred_loss_epoch,validate/sigreg_loss_epoch
75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10867,,,,,0.5094568133354187,1.339709758758545,0.07228688895702362,14.080875396728516
76,0.2572033405303955,0.03405879810452461,2.48046875,14.0,0.0,0.02343159355223179,97.54717254638672,77.69384765625,276.86199951171875,44.0,98.0,97.54717254638672,77.69384765625,268.739990234375,44.0,98.0,97.54717254638672,77.69384765625,287.1409912109375,49.0,100.0,97.54717254638672,77.69384765625,267.3399963378906,43.0,100.0,97.54717254638672,77.69384765625,275.9320068359375,51.0,98.0,97.54717254638672,77.69384765625,274.10400390625,45.0,100.0,97.54717254638672,77.69384765625,285.0429992675781,51.0,98.0,97.54717254638672,77.69384765625,264.15301513671875,41.0,100.0,97.54717254638672,46.0,99.0,621.55078125,2199.31494140625,0.004116451367735863,0.004128083121031523,473.503173828125,31.299999237060547,6.784597644582391e-06,10899,,,,,,,,
76,0.267549067735672,0.034516848623752594,2.58984375,14.899999618530273,0.0,0.05152026191353798,97.54717254638672,77.69384765625,160.27099609375,43.0,100.0,97.54717254638672,77.69384765625,136.6580047607422,42.0,0.0,97.54717254638672,77.69384765625,164.82899475097656,42.0,100.0,97.54717254638672,77.69384765625,126.82499694824219,41.0,100.0,97.54717254638672,77.69384765625,149.5989990234375,48.0,100.0,97.54717254638672,77.69384765625,133.9499969482422,42.0,100.0,97.54717254638672,77.69384765625,165.9709930419922,43.0,100.0,97.54717254638672,77.69384765625,151.52099609375,36.0,100.0,97.54717254638672,42.125,87.5,621.55078125,1189.6240234375,0.004164397716522217,0.004175681155174971,483.0511474609375,32.0,6.595732884306926e-06,10949,,,,,,,,
76,0.24420832097530365,0.03424737975001335,2.33203125,14.199999809265137,0.0,0.06326592713594437,97.54717254638672,77.69384765625,261.47601318359375,50.0,100.0,97.54717254638672,77.69384765625,250.88400268554688,44.0,95.0,97.54717254638672,77.69384765625,354.73199462890625,49.0,96.0,97.54717254638672,77.69384765625,348.9729919433594,43.0,94.0,97.54717254638672,77.69384765625,331.4410095214844,51.0,95.0,97.54717254638672,77.69384765625,365.0480041503906,45.0,100.0,97.54717254638672,77.69384765625,339.1109924316406,52.0,100.0,97.54717254638672,77.69384765625,317.33099365234375,44.0,100.0,97.54717254638672,47.25,97.5,621.55078125,2568.99609375,0.004179514478892088,0.0041848537512123585,465.1192932128906,30.799999237060547,6.409134130080929e-06,10999,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216,0.5087468028068542,0.713967502117157,0.039162810891866684,7.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217,0.5090783834457397,0.7246237397193909,0.03907685726881027,7.6171875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218,0.5028184056282043,0.6943299174308777,0.03905649855732918,7.28515625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219,0.5072387456893921,0.6739107370376587,0.03914505988359451,7.0546875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220,0.5045651793479919,0.6939139366149902,0.03912879526615143,7.28125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221,0.505042552947998,0.6568594574928284,0.03918373957276344,6.86328125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222,0.5041525959968567,0.6984541416168213,0.038786180317401886,7.328125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223,0.5017420649528503,0.6786303520202637,0.038981903344392776,7.1015625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224,0.5028754472732544,0.680558443069458,0.038956835865974426,7.125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225,0.5071607828140259,0.700690507888794,0.039069391787052155,7.3515625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226,0.5059025883674622,0.6863541603088379,0.038893263787031174,7.1875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227,0.5042222142219543,0.6700348854064941,0.03868721053004265,7.01953125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228,0.506659746170044,0.6659620404243469,0.03900893032550812,6.96875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229,0.5074108242988586,0.6588698625564575,0.039241015911102295,6.8828125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230,0.5083332657814026,0.6662658452987671,0.038824498653411865,6.98046875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231,0.5086690187454224,0.6792275905609131,0.03909090533852577,7.1171875,,,,
76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,,,,,0.5059107542037964,0.6839208006858826,0.03901829198002815,7.1665568351745605
77,0.24880379438400269,0.03444833308458328,2.380859375,15.199999809265137,0.0,0.044307563453912735,97.54717254638672,77.69384765625,369.45001220703125,45.0,100.0,97.54717254638672,77.69384765625,295.9729919433594,38.0,0.0,97.54717254638672,77.69384765625,287.7969970703125,43.0,100.0,97.54717254638672,77.69384765625,290.82598876953125,38.0,76.0,97.54717254638672,77.69384765625,284.2449951171875,43.0,100.0,97.54717254638672,77.69384765625,299.7430114746094,38.0,54.0,97.54717254638672,77.69384765625,297.3529968261719,44.0,100.0,97.54717254638672,77.69384765625,270.2919921875,36.0,99.0,97.54717254638672,40.625,78.625,621.55078125,2395.678955078125,0.0039242045022547245,0.003935780841857195,467.8499755859375,31.0,6.224824119271943e-06,11049,,,,,,,,
77,0.2512683868408203,0.03447151929140091,2.408203125,14.5,0.0,0.038263604044914246,97.54717254638672,77.69384765625,258.9960021972656,51.0,100.0,97.54717254638672,77.69384765625,242.42599487304688,41.0,100.0,97.54717254638672,77.69384765625,261.25799560546875,46.0,100.0,97.54717254638672,77.69384765625,242.77999877929688,45.0,99.0,97.54717254638672,77.69384765625,260.09600830078125,49.0,98.0,97.54717254638672,77.69384765625,251.6479949951172,45.0,98.0,97.54717254638672,77.69384765625,258.7309875488281,52.0,98.0,97.54717254638672,77.69384765625,240.67100524902344,43.0,98.0,97.54717254638672,46.5,98.875,621.55078125,2016.60595703125,0.003986713942140341,0.003998343367129564,466.3238525390625,30.899999618530273,6.0428255892475136e-06,11099,,,,,,,,
77,0.26413530111312866,0.033788617700338364,2.55859375,14.5,0.0,0.05926700308918953,97.54717254638672,77.69384765625,257.23699951171875,44.0,100.0,97.54717254638672,77.69384765625,245.53799438476562,44.0,100.0,97.54717254638672,77.69384765625,254.20799255371094,43.0,100.0,97.54717254638672,77.69384765625,251.7030029296875,37.0,100.0,97.54717254638672,77.69384765625,261.6090087890625,43.0,100.0,97.54717254638672,77.69384765625,327.59100341796875,38.0,100.0,97.54717254638672,77.69384765625,265.7200012207031,44.0,100.0,97.54717254638672,77.69384765625,302.8599853515625,36.0,100.0,97.54717254638672,41.125,100.0,621.55078125,2166.466064453125,0.004005040042102337,0.0040165032260119915,474.0921630859375,31.399999618530273,5.863160822627833e-06,11149,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232,0.48516345024108887,0.5831853151321411,0.03631036728620529,6.07421875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233,0.48576366901397705,0.5674874782562256,0.0362374410033226,5.90234375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234,0.47948235273361206,0.5691328644752502,0.03617390990257263,5.92578125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235,0.4839238226413727,0.554584801197052,0.036274269223213196,5.7578125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236,0.4810830354690552,0.5855147838592529,0.03619840368628502,6.10546875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237,0.4811515510082245,0.5685580372810364,0.03633147105574608,5.91015625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238,0.4807683527469635,0.5577585101127625,0.03602997586131096,5.796875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239,0.4782209098339081,0.5662473440170288,0.03621809184551239,5.890625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240,0.47976452112197876,0.5713350176811218,0.036178749054670334,5.9453125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241,0.48370325565338135,0.5765899419784546,0.036062613129615784,6.00390625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242,0.4822738766670227,0.5473383665084839,0.0361078679561615,5.6796875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243,0.4810902178287506,0.555213212966919,0.03592608869075775,5.7734375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244,0.48305410146713257,0.5727033615112305,0.03608228638768196,5.9609375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245,0.48362231254577637,0.5564560890197754,0.03643658384680748,5.7734375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246,0.484815776348114,0.5819164514541626,0.0360180139541626,6.0625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247,0.48528751730918884,0.5474472045898438,0.03621673211455345,5.67578125,,,,
77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11153,,,,,0.48244497179985046,0.5663618445396423,0.036175135523080826,5.890119552612305
78,0.25746282935142517,0.034196220338344574,2.48046875,14.800000190734863,0.0,0.05388592183589935,97.54717254638672,77.69384765625,232.77099609375,49.0,100.0,97.54717254638672,77.69384765625,227.5070037841797,44.0,99.0,97.54717254638672,77.69384765625,207.69700622558594,49.0,85.0,97.54717254638672,77.69384765625,233.09500122070312,42.0,99.0,97.54717254638672,77.69384765625,207.85800170898438,49.0,72.0,97.54717254638672,77.69384765625,238.30499267578125,43.0,99.0,97.54717254638672,77.69384765625,242.41600036621094,50.0,98.0,97.54717254638672,77.69384765625,216.90699768066406,42.0,100.0,97.54717254638672,46.0,94.0,621.55078125,1806.5560302734375,0.004069986287504435,0.004081616643816233,477.4236755371094,31.600000381469727,5.6858516472857445e-06,11199,,,,,,,,
78,0.2559105455875397,0.034108784049749374,2.46484375,14.199999809265137,0.0,0.03243223950266838,97.54717254638672,77.69384765625,190.9499969482422,44.0,0.0,97.54717254638672,77.69384765625,181.3679962158203,37.0,0.0,97.54717254638672,77.69384765625,193.21499633789062,42.0,100.0,97.54717254638672,77.69384765625,183.60299682617188,37.0,0.0,97.54717254638672,77.69384765625,190.468994140625,43.0,0.0,97.54717254638672,77.69384765625,192.41099548339844,38.0,0.0,97.54717254638672,77.69384765625,192.50399780273438,44.0,100.0,97.54717254638672,77.69384765625,178.37899780273438,36.0,100.0,97.54717254638672,40.125,37.5,621.55078125,1502.8990478515625,0.0038563585840165615,0.0038677232805639505,470.937744140625,31.200000762939453,5.510920800588792e-06,11249,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248,0.4960671663284302,0.6900789141654968,0.04164145886898041,7.2109375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249,0.49632757902145386,0.6929745674133301,0.04160742461681366,7.234375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250,0.490090936422348,0.6712566614151001,0.04137378931045532,6.99609375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251,0.4943784475326538,0.6860692501068115,0.041537996381521225,7.16015625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252,0.4917548894882202,0.6948660016059875,0.04154569283127785,7.26171875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253,0.4918944835662842,0.6933258771896362,0.04147040843963623,7.23828125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254,0.49138879776000977,0.7274134159088135,0.041378263384103775,7.625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255,0.4890168607234955,0.6830766201019287,0.04147503525018692,7.12890625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256,0.4901007413864136,0.6776701211929321,0.04143969342112541,7.0703125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257,0.49424177408218384,0.7172975540161133,0.041516296565532684,7.5078125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258,0.49300873279571533,0.697064995765686,0.04130322486162186,7.29296875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259,0.4915637671947479,0.672408401966095,0.04106074571609497,7.01171875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260,0.493802011013031,0.7225121259689331,0.04135983809828758,7.56640625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261,0.494367778301239,0.6666101217269897,0.04161010682582855,6.9453125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262,0.4952651858329773,0.6633511781692505,0.04128085821866989,6.91796875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263,0.49582505226135254,0.7206735014915466,0.04147428274154663,7.54296875,,,,
78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11296,,,,,0.4930655062198639,0.6922605037689209,0.041442159563302994,7.23160457611084
79,0.2434694916009903,0.0338747575879097,2.330078125,9.0,0.0,41.46186828613281,97.54717254638672,77.69384765625,121.7959976196289,41.0,0.0,97.54717254638672,77.69384765625,116.61599731445312,35.0,0.0,97.54717254638672,77.69384765625,124.9530029296875,39.0,0.0,97.54717254638672,77.69384765625,117.66200256347656,34.0,0.0,97.54717254638672,77.69384765625,121.427001953125,40.0,0.0,97.54717254638672,77.69384765625,122.45800018310547,35.0,0.0,97.54717254638672,77.69384765625,122.1780014038086,40.0,0.0,97.54717254638672,77.69384765625,115.38800048828125,33.0,0.0,97.54717254638672,37.125,0.0,621.55078125,962.47802734375,0.0044448403641581535,0.005218693055212498,507.6174011230469,33.599998474121094,5.338388746167766e-06,11299,,,,,,,,
79,0.25357574224472046,0.03360503166913986,2.443359375,17.200000762939453,0.0,0.056857768446207047,97.54717254638672,77.69384765625,125.05400085449219,43.0,0.0,97.54717254638672,77.69384765625,118.84100341796875,36.0,92.0,97.54717254638672,77.69384765625,128.23300170898438,41.0,0.0,97.54717254638672,77.69384765625,182.70899963378906,36.0,11.0,97.54717254638672,77.69384765625,190.98199462890625,42.0,67.0,97.54717254638672,77.69384765625,192.6199951171875,37.0,100.0,97.54717254638672,77.69384765625,191.0,42.0,93.0,97.54717254638672,77.69384765625,176.27499389648438,35.0,43.0,97.54717254638672,39.0,50.75,621.55078125,1305.7139892578125,0.003933824598789215,0.004059897270053625,473.2251281738281,31.299999237060547,5.168277311895508e-06,11349,,,,,,,,
79,0.24511078000068665,0.03368500620126724,2.349609375,15.800000190734863,0.0,0.06482242047786713,97.54717254638672,77.69384765625,197.50799560546875,47.0,100.0,97.54717254638672,77.69384765625,175.93299865722656,43.0,98.0,97.54717254638672,77.69384765625,172.49200439453125,48.0,100.0,97.54717254638672,77.69384765625,198.23899841308594,40.0,99.0,97.54717254638672,77.69384765625,156.96200561523438,48.0,99.0,97.54717254638672,77.69384765625,170.6580047607422,41.0,99.0,97.54717254638672,77.69384765625,213.96099853515625,48.0,100.0,97.54717254638672,77.69384765625,187.48399353027344,35.0,75.0,97.54717254638672,43.75,96.25,621.55078125,1473.237060546875,0.004182297736406326,0.004193929024040699,466.5786437988281,30.899999618530273,5.000607870897511e-06,11399,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264,0.49347925186157227,0.7039346098899841,0.03938382491469383,7.3828125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265,0.49426084756851196,0.6570985913276672,0.039422836154699326,6.86328125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266,0.48761096596717834,0.6290868520736694,0.03924309089779854,6.546875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267,0.49218499660491943,0.6506153345108032,0.03928724303841591,6.796875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268,0.4892916679382324,0.618539571762085,0.039438020437955856,6.4375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269,0.48957324028015137,0.6205684542655945,0.039513785392045975,6.45703125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1270,0.4889071583747864,0.6309142708778381,0.03911742568016052,6.5703125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271,0.4866422414779663,0.6399136185646057,0.0393277145922184,6.671875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272,0.48806706070899963,0.6152745485305786,0.0391026996076107,6.40625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273,0.4919162392616272,0.6685951948165894,0.039200734347105026,6.99609375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274,0.4907469153404236,0.653001606464386,0.03923209384083748,6.8203125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275,0.48922139406204224,0.6397242546081543,0.0391383171081543,6.67578125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276,0.49144312739372253,0.6432926654815674,0.03928879275918007,6.71484375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277,0.4921477437019348,0.663006603717804,0.03947138041257858,6.93359375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278,0.493034690618515,0.6417192816734314,0.0391802117228508,6.6953125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279,0.4936102330684662,0.627778947353363,0.039399996399879456,6.54296875,,,,
79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11439,,,,,0.4907555878162384,0.6439586281776428,0.039296649396419525,6.719668865203857
80,0.25362133979797363,0.03365061432123184,2.443359375,13.5,0.0,0.03329966589808464,97.54717254638672,77.69384765625,322.3059997558594,43.0,100.0,97.54717254638672,77.69384765625,271.8689880371094,38.0,14.0,97.54717254638672,77.69384765625,280.00799560546875,40.0,95.0,97.54717254638672,77.69384765625,275.5260009765625,35.0,0.0,97.54717254638672,77.69384765625,259.80999755859375,41.0,100.0,97.54717254638672,77.69384765625,239.4219970703125,36.0,83.0,97.54717254638672,77.69384765625,253.20899963378906,42.0,88.0,97.54717254638672,77.69384765625,238.7220001220703,34.0,100.0,97.54717254638672,38.625,72.5,621.55078125,2140.8720703125,0.004194700159132481,0.004205971024930477,472.2391662597656,31.200000762939453,4.835399977309862e-06,11449,,,,,,,,
80,0.2538536787033081,0.03363883122801781,2.4453125,16.100000381469727,0.0,0.01015359815210104,97.54717254638672,77.69384765625,284.68798828125,43.0,100.0,97.54717254638672,77.69384765625,236.35000610351562,36.0,100.0,97.54717254638672,77.69384765625,266.9530029296875,41.0,100.0,97.54717254638672,77.69384765625,263.3330078125,36.0,100.0,97.54717254638672,77.69384765625,291.3580017089844,42.0,100.0,97.54717254638672,77.69384765625,260.79901123046875,36.0,100.0,97.54717254638672,77.69384765625,275.6780090332031,43.0,100.0,97.54717254638672,77.69384765625,218.69000244140625,35.0,0.0,97.54717254638672,39.0,87.5,621.55078125,2097.84912109375,0.004071793518960476,0.004083425272256136,466.4056701660156,30.899999618530273,4.6726745495107025e-06,11499,,,,,,,,
80,0.24898697435855865,0.03365495055913925,2.39453125,16.200000762939453,0.0,0.084966279566288,97.54717254638672,77.69384765625,124.25199890136719,43.0,0.0,97.54717254638672,77.69384765625,119.1780014038086,36.0,100.0,97.54717254638672,77.69384765625,128.39100646972656,41.0,100.0,97.54717254638672,77.69384765625,120.40699768066406,36.0,100.0,97.54717254638672,77.69384765625,125.23899841308594,42.0,100.0,97.54717254638672,77.69384765625,127.57499694824219,37.0,100.0,97.54717254638672,77.69384765625,125.26100158691406,42.0,100.0,97.54717254638672,77.69384765625,117.5250015258789,35.0,100.0,97.54717254638672,39.0,87.5,621.55078125,987.8280029296875,0.005206110887229443,0.00524900620803237,476.64202880859375,31.5,4.512452051130822e-06,11549,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280,0.5025192499160767,0.6582250595092773,0.040061015635728836,6.86328125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281,0.5032640695571899,0.644745409488678,0.04025322198867798,6.71484375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282,0.49641624093055725,0.6552701592445374,0.040035806596279144,6.83203125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283,0.5009482502937317,0.637754499912262,0.04009818658232689,6.6484375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284,0.4983522891998291,0.6652631163597107,0.04026314988732338,6.94140625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285,0.4983828663825989,0.6402422785758972,0.04014459252357483,6.671875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286,0.4975392818450928,0.6585336923599243,0.039881378412246704,6.875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287,0.4952969551086426,0.6763027906417847,0.0400722362101078,7.078125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288,0.4967525601387024,0.6460264921188354,0.04006940871477127,6.734375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289,0.5008844137191772,0.6517846584320068,0.039968229830265045,6.7890625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290,0.4993232488632202,0.6413884162902832,0.03982594236731529,6.68359375,,,,
